,INT1,INT2-B1,INT3-B1,INT4-B1,INT5-B1,INT6-B1,INT2-B2,INT3-B2,INT4-B2,INT6-B2,INT2-B3,INT3-B3,INT4-B3,INT5-B3,INT6-B3,INT2-B4,INT3-B4,INT4-B4,INT6-B4
INT1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
INT2-B1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INT3-B1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INT4-B1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INT5-B1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
INT6-B1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INT2-B2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
INT3-B2,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0
INT4-B2,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0
INT6-B2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
INT2-B3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INT3-B3,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
INT4-B3,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0
INT5-B3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0
INT6-B3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
INT2-B4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INT3-B4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0
INT4-B4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1
INT6-B4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
