,k_1,k_2,k_3,k_4,k_5,k_-1,k_-2,k_-3,k_-4,k_-5
MgH,12.793262066927447,3.8332315997402926,10.583237498019718,4.370007586297675,10.299488970767543,10.515441014670023,-7.257553476130167,12.793262066927447,-6.338508614831441,12.793262066927447
MgMe,12.793262066927447,5.693248097268543,10.161063461065872,4.194506661193278,11.847417797662693,12.734480240592685,-6.432736806833443,12.793262066927447,-6.572094147685665,12.793262066927447
MgNMe2,12.793262066927447,2.8202837785796957,10.112940988144636,6.022931693939299,11.77075318979994,11.863842807168439,-6.887304733897256,12.793262066927447,-6.4162151539244245,12.793262066927447
MgPMe2,12.767773305929273,4.832861399052883,9.928406963169698,6.133102377478805,12.298474405994906,12.793262066927447,-6.163505411992007,12.793262066927447,-5.628987001354138,12.793262066927447
MgF,12.793262066927447,,10.092790226894962,5.532684001054214,9.465920218946506,10.081304167153986,,12.793262066927447,-7.503797372430901,12.793262066927447
MgBF2,12.689402510008843,4.160343360130181,9.687906446263513,5.768470574310847,12.793262066927447,12.793262066927447,-7.421376103259224,12.793262066927447,-5.216366767742902,12.777279030598697
MgOMe,12.793262066927447,2.202889411655379,9.753821791108981,5.380417644312181,12.681134747686219,12.343624744741412,-8.29233903642796,12.793262066927447,-6.199608844667502,12.793262066927447
CaH,12.793262066927447,9.475488789680757,9.812318138204406,8.032385025313655,6.908277891802848,7.17095116666011,-7.940177115855823,12.793262066927447,2.8311090630805675,12.793262066927447
CaMe,12.793262066927447,10.815034428865257,10.0546124125992,7.732279470985883,8.596691624175758,10.412485032066046,-7.869264188584106,12.793262066927447,2.488810362027346,12.793262066927447
CaNMe2,12.793262066927447,9.673034983834443,9.868265755836278,8.67081449305621,10.395051645640066,10.281367546224585,-6.761359242989219,12.793262066927447,2.9205718440148183,12.793262066927447
CaPMe2,12.793262066927447,9.887705934666945,12.793262066927447,,8.598352562520628,8.880164726466706,-7.019440558094731,,1.721968549924838,12.793262066927447
CaF,12.793262066927447,10.886286569239605,10.43910705657037,7.2719450959393965,8.156668791447682,9.370319445951171,-7.4108797209011374,12.793262066927447,2.627981057030208,12.793262066927447
CaBF2,12.793262066927447,10.507542033001188,10.541816799472334,7.148157653974081,9.611176826925142,9.722782306741097,-7.1857361553468,12.793262066927447,3.105060430861635,12.793262066927447
CaOMe,12.793262066927447,10.714602141063857,9.719118245994197,10.03684540545559,11.279487333320874,12.113699602631431,-6.100016637950255,12.793262066927447,3.569783430036528,12.793262066927447
SrH,12.793262066927447,10.0298440889602,9.777494356812129,9.313407491430937,7.5192487491975495,7.997369704735144,-6.584766841618736,12.793262066927447,3.0608050921675978,12.793262066927447
SrMe,12.793262066927447,10.435876798875505,10.344075658272805,7.267532704174742,10.286520229953558,10.068502498841863,-7.8825241266326405,12.793262066927447,3.9814402879505733,12.793262066927447
SrNMe2,12.793262066927447,10.602894425459626,12.0224454671865,6.830113126663963,10.006850648510436,11.172608292639705,-6.248868406744977,12.793262066927447,2.371977050808986,12.793262066927447
SrPMe2,12.793262066927447,10.336278999773258,12.193923370331834,6.136421108451982,6.397749065192788,7.90619460541884,-5.63297105138023,12.793262066927447,0.6245622585944423,12.793262066927447
