,k_1,k_2,k_3,k_4,k_5,k_6,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6
Cu-PMe3,12.793262066927447,2.5313832666466713,1.8571547033833928,9.558406383021145,13.736110215928685,4.887542273215936,4.482516585815122,0.010771615825741388,-0.6674037731509778,7.538126543811698,-10.451902816436512,12.793262066927447
Ag-PMe3,12.793262066927447,1.8513672511890908,2.659035920456841,9.444265805180073,14.326626925187487,6.960678539248748,7.061754257158653,2.495855019506482,-0.5942305939161454,7.10240495419641,-12.482297882013917,12.793262066927447
Au-PMe3,12.793262066927447,3.152033319141397,2.7217324982109994,9.507575098615746,9.528510191861608,2.8637867667292602,2.3303438416316187,-2.7126609841566656,-1.9705231832656627,7.415279321574434,-8.947289807555473,12.793262066927447
Cu-PF3,12.793262066927447,5.466007654943728,4.71930410860566,8.877587336030032,9.54588293586275,6.475760039744185,6.770919129539844,-0.3371529371560224,-3.200129611221028,8.195847642658368,-8.003430834965565,12.793262066927447
Ag-PF3,12.793262066927447,3.4235949909073398,4.016027834767125,9.169846774203418,11.937227306466918,6.584811547235653,7.151862958560354,0.8775383378624642,-2.741085984846744,8.07105357139313,-9.886349115719506,12.793262066927447
Au-PF3,12.793262066927447,7.2273891665516325,6.003115427217411,9.251965355536994,6.275516306257351,0.07796534492970345,0.20205757187749557,-3.230555331335209,-4.620165136988996,8.820649866253236,-3.9945240556441926,12.793262066927447
Cu-PPh3,12.793262066927447,1.2413483225785333,1.3587885386408687,9.247487253248593,12.97140749108851,4.352141314320321,3.3459286470815406,-0.5018547046832165,-1.9225678265367958,8.052366616917093,-11.461188499232552,12.793262066927447
Ag-PPh3,12.793262066927447,1.951605509445311,2.2401767697114856,8.169592793181671,13.040595080206847,6.018185506694982,6.6453393281821675,1.7348649392578928,-2.0870877104799783,7.1507322482182545,-13.682181832268796,12.793262066927447
Au-PPh3,12.793262066927447,4.328963150403542,2.1593944188687426,8.764966488812593,10.076679963807473,1.6125353621571492,2.1290144864067444,-2.965222353124562,-3.2289076749047125,7.574083482214509,-8.224917242873234,12.793262066927447
Cu-PtBu3,12.793262066927447,0.8889073070425111,1.9112332957043285,10.01420463478486,14.616800403756036,5.307055033958116,4.698305751504489,-0.661471683530572,-0.04531572405010424,8.168146462611158,-11.079952817619876,12.793262066927447
Ag-PtBu3,12.793262066927447,1.1734426129593145,1.8348106458738231,9.710885905750779,13.540422179072118,6.550306531788353,7.2854846095474,1.4166561356384122,-0.5389572082007825,6.708453237666918,-13.720257585538317,12.793262066927447
Au-PtBu3,12.793262066927447,3.810861448074934,2.2062264489513295,9.722585524693926,10.170056016145168,2.383719661211817,2.811016322825264,-2.834726932733288,-1.7300604149582233,7.7946024075172575,-9.405870969904598,12.793262066927447
Cu-PCy3,12.793262066927447,1.157810673551318,0.8250781839449262,8.881067896644135,13.821750601715735,4.445229358830539,3.2600526820763847,0.0899699236173589,-1.577780208325215,7.26225139559078,-11.562045764603411,12.793262066927447
Ag-PCy3,12.793262066927447,1.7750151178381879,2.442381682712853,8.829307227756622,14.546441909028415,6.897588047876184,7.055767958540684,2.077921408478554,-0.4536715893371418,6.778442634984568,-12.626215113785157,12.793262066927447
Au-PCy3,12.793262066927447,3.894132497623498,1.1242491983106626,9.73277065587438,10.160474862544667,2.3909114683212556,2.7793648218239895,-3.02377287644967,-2.668924339171336,8.087207175464366,-9.52982478532365,12.793262066927447
Cu-POMe3,12.793262066927447,2.462266630913017,3.05287185714064,9.689682028500874,11.510694704454036,5.171956993331186,4.767159894667229,-0.6326088602617375,-0.59008043257936,7.768261575121193,-11.083748648938329,12.793262066927447
Ag-POMe3,12.793262066927447,2.276229827231477,1.941394513484235,9.915259965083852,12.996665497939034,7.1518122775712945,6.982345885405491,1.8016939400026635,-2.133454174511352,7.854884822571917,-11.882597078489583,12.793262066927447
Au-POMe3,12.793262066927447,3.8579093966471127,3.6617509004024584,9.260286824416342,9.52618236160554,2.701657933206944,1.673494455796755,-2.9660075589309063,-2.2217093498097613,7.807552973079995,-6.944031790188443,12.793262066927447
Cu-POPh3,12.793262066927447,2.570396050237174,2.996156247762498,9.889799234277094,11.24644193035846,1.8851753156558204,3.1746338945449417,-0.3249228717575651,-2.1851129571346544,8.018685080160976,-11.75380305385341,12.793262066927447
Ag-POPh3,12.793262066927447,4.1579425994939525,3.518340216378755,10.151976534489709,12.369213881950621,4.4429868124457155,5.6323416998426685,2.7844060073770334,-1.637098461253543,9.002277249124653,-12.799955136662817,12.793262066927447
Au-POPh3,12.793262066927447,4.940286153291185,3.6735711051471593,9.736299450809103,7.996234450580234,-0.9002770087337646,-0.844080529969411,-2.316751932877326,-3.6559540772894303,9.116501013692591,-8.512089008793268,12.793262066927447
Cu-PPhOMe3,12.793262066927447,-0.41040994755271326,-0.3824834992472426,9.160129306218552,12.572702596833452,4.363499448254434,3.375866781128573,-2.0433353369118397,-3.4412398728541973,7.199732725584421,-11.446075078771234,12.793262066927447
Ag-PPhOMe3,12.793262066927447,0.20302854972304488,1.8559872602468541,9.55879435473049,12.668741323479063,6.563177405864845,7.107515695037885,0.005103558866654473,-1.5690060184039496,7.37057519398418,-13.722948221771233,12.793262066927447
Au-PPhOMe3,12.793262066927447,3.7506789969021423,3.030824316184943,10.047827451498481,9.686574759585493,2.434369892152856,2.7715410752096017,-3.1888814899855786,-1.4294760126648631,8.118275670329435,-8.97967251289544,12.793262066927447
Cu-PPhF3,12.793262066927447,1.5788333782433805,2.524940708055653,9.030059518754355,13.277678649878299,4.910015272336678,4.300095084273768,-0.7908272185731088,-1.9228382707801355,8.23440434103785,-10.15779509502077,12.793262066927447
Ag-PPhF3,12.793262066927447,1.7607000103355577,3.3563226188893216,9.069352314809406,11.930025712683731,6.0077501162857985,6.3241036461816735,1.0093840570880868,-0.6031258065440434,7.439834785059388,-13.704534595112047,12.793262066927447
Au-PPhF3,12.793262066927447,5.023500667322643,2.441936389057263,6.13785415710812,9.007023086844907,2.2644536625186484,2.638247277793155,-2.6227352586016686,-3.2160430922613448,4.5617606812589235,-8.144950331668241,12.793262066927447
Cu-PPhCl3,12.793262066927447,1.6154344894933286,5.632744701086699,10.707124903866902,12.712896698291233,4.8510491649012915,3.4511430794151856,-0.08260373746382829,1.9176052067442206,8.732852217952605,-10.158235495339488,12.793262066927447
Ag-PPhCl3,12.793262066927447,1.4208546186768332,2.4990633008759184,8.697467100915999,13.034851700812297,7.806496012315077,6.793636096456191,0.9670794121867087,-1.8687669420061224,6.901956399608967,-10.993660918980378,12.793262066927447
Au-PPhCl3,12.793262066927447,5.083352119208273,3.5614388925690568,10.566079361792935,8.84487607807134,2.109936064980736,2.616689332667967,-2.814123799965758,-1.9463361181425547,8.682762623607774,-8.031798207875845,12.793262066927447
Cu-PPhCN3,12.793262066927447,3.109439268316293,3.1187189574129097,10.036760121584347,11.805595146443466,4.144686200376552,3.9412408264774683,0.26688869308117436,-1.1469286248533757,8.55320384032291,-11.05769372722537,12.793262066927447
Ag-PPhCN3,12.793262066927447,2.397341312974502,3.7637736537596322,7.950858537741908,13.563046871635974,6.8422234363805154,7.898068520490413,0.5681574634888547,-0.861920063355985,6.549641737021529,-11.295192531483037,12.793262066927447
Au-PPhCN3,12.793262066927447,5.236205807446784,4.417923140973926,10.136311565057808,8.527723536168654,1.1532607440680802,1.4370211551383802,-3.2296332868584074,-2.140138123158018,9.534568142912384,-7.788881780649849,12.793262066927447
Cu-POPhF3,12.793262066927447,3.48561371043284,3.0334237266375523,9.053343413700032,11.196153806346144,1.2333772515718129,3.059503464558949,-0.08234190025052733,-1.7355385055893584,6.055506287989562,-10.953706124351005,12.793262066927447
