,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7
Co_L1,2.018087432796047,0.405475813971231,-0.5474307200473063,3.410796992597873,-3.9925544001711435,5.4632108507768375,-5.825067204208795,1.7981858980591496,2.3845896266033115,-0.6940317723322442,1.138481468610487,1.5049840119418139,-4.065854926313612,-20.48516998603408
Co_L2,1.8714865552731406,-0.4008294930003379,0.9185798028020647,1.7248858525122663,-7.657579309198324,,,2.237989098604469,3.4840976061213573,-1.7202386140407102,-1.060533092329353,0.18557401709128535,,
Co_L3,2.3112891878418593,0.4787763291910714,-6.55807229087145,1.5049834876557198,-4.06585435833701,,,2.1646881683248025,-3.3328501891750193,-0.9872335273780566,0.47877682070928407,,,
Co_L4,1.9447866445105324,0.625377785613207,,2.3112893626038913,-5.311963870735579,,,0.9185795406590178,,0.25887567918695736,-0.47412958223772805,,-3.9192533497425805,-18.432753506424643
Co_L5,1.5782841011792041,0.33217585580536274,1.651584539940658,,-4.798860580952868,,-4.212455803836517,1.1384810317054082,5.463211549824962,-1.427036858994898,,1.7981857669876262,,-20.41186779965231
Co_L6,2.091387522033437,-1.573637911279836,-3.186249136890081,-0.40083001728643186,-2.3066432764694786,,-3.0396480846051466,2.4578900653647655,-3.186249136890081,-0.32752922900091586,-1.9401404546111642,1.6515841904165942,,-16.89344394291007
Co_L7,,0.6986783991366912,1.7981861165116884,0.9918807658496126,-2.0134412428966773,13.013163732735869,,,4.7302064631623075,-1.6469378257551943,0.47877751975740984,6.416117253723851,-1.2071353679485075,
Co_L8,,,1.8714869047972043,-2.2333427339430676,-5.971668780779828,10.37434514113106,,,,0.6253782225182842,-8.170683691243728,9.861241720276828,-5.825066854684732,
Co_L9,,6.049615540512172,-3.1862482630799267,2.677791905935218,1.7981857669876262,,,,2.7510926505302256,7.882128300859317,-5.75176641592328,,3.264195940312935,
Co_L10,,3.3374960295503255,,,,,,,9.054936544376783,,,,,
Co_L11,,3.3374960295503255,,,-4.652259484977422,,,,8.688434001045454,,,,3.264195940312935,
Fe_L1,20.416514688599808,,-13.888121934163781,17.337893639188312,,,,10.37434514113106,,16.751489604810594,4.7302057641141815,,,
Fe_L2,17.5577951302347,12.133557069502183,-13.375018338547514,14.405873292537693,,,,10.887448561985295,-5.092061068973955,12.133557593788277,,,,
Fe_L3,19.317007058605824,,,17.044691534618437,,,-9.563393644260126,9.861241720276828,,12.866562680450931,,,,2.3845899761273754
Fe_L4,21.002918897739555,,-15.86723570310535,17.26459320042686,4.437004009068371,,,10.887448561985295,,16.604888552525658,4.80350690192376,,,7.295724266481598
Fe_L5,16.091784956909393,,-12.861915267217345,13.37966618868618,,,,8.175329881143098,,11.327252068364169,,,,
Fe_L6,17.484494691473248,11.473852771125044,-22.464281483069243,12.060256980264793,,-9.856593957519177,,8.615132863235877,-10.516298430658349,10.007842772561766,1.5782837516551418,,8.981635756091267,
Fe_L7,,14.918976538629895,,,,2.018087083271985,,,-0.18092852624004152,,,,13.526267153590101,
Fe_L8,18.510701882705778,,,17.191292586903376,,,,4.437003659544307,,,3.4107962935497476,,,
Fe_L9,25.474249506952873,19.756810390222665,,16.531588113764204,10.00784329684786,,,11.693754436933464,-9.783294043043819,,-1.50033712299432,,23.27523564506116,
Fe_L10,,,-28.694828214942437,24.08154029667511,,,,,,23.348535210012457,8.981635406567205,,27.16016204513473,
Fe_L11,27.9664679200829,,,22.54223003411241,,,,7.295723916957536,,,7.0758226006731775,,,32.9509033482467
Ni_L1,-7.510979392866591,-3.7726524722196757,,-9.416792023998585,,,,3.9972003279274646,16.238386533480423,,-2.0867420311821934,,,
Ni_L2,,-3.5527522045075037,14.699074173773349,,-12.642013601408921,,,,16.898089433761314,-17.259947010527487,,,,-35.951576196139094
Ni_L3,-5.092061768022078,-2.160042819467709,,-9.929896143900942,-7.730878961530635,,,7.588925672003348,8.02872900362019,,-0.8406342227134308,7.0758229501972405,,
Ni_L4,,,,-9.270190447427556,-9.636693165520915,,,,,-8.683786937335931,-3.0396480846051466,,,-40.936013022399145
Ni_L5,-7.657579571341371,,,-9.490091414187852,,,,5.60981277687193,,,-2.160041421371461,,,
Ni_L6,,-3.8459525614570644,,-11.615807283986548,,,2.8976933969816083,,,,-3.5527522045075037,,,-40.34960671611502
Ni_L7,-6.631372729632905,-5.8983690410665,14.918975140533645,-10.296398687232271,,,,8.68843330199733,13.452964967208336,-18.139553673761178,0.2588734072805513,,,
Ni_L8,-4.065854926313612,-12.0556100913173,,-8.757087725621448,-14.181323863971624,,,2.237989098604469,20.56311486707459,,-3.1862482630799267,,,-50.245175386060865
Ni_L9,,-2.8197467683207864,17.850996885280516,-8.170682817433574,,,,,17.704395308709483,-3.9192538740286746,-6.631372729632905,,-6.851273696393202,
Ni_L10,-2.8930465080341143,-6.04496921954128,,,-8.610486673336508,,,-7.657579571341371,,-2.306642124132335,,,-12.86191596626547,
Ni_L11,-2.9663472963196305,,,-6.4847716773479664,,,,-9.27019132123771,,,-11.469207280273798,,-4.065854926313612,
